,Cumulative Gross
0,133698921
1,165356172
2,154821597
3,153602060
4,70340201
5,858287167
6,565092372
7,586663552
8,679586647
9,735507104
10,747325153
11,805248043
12,848510689
13,920096405
14,1169228320
15,1082569421
16,1029975681
17,1090547186
18,1031958910
19,1312853239
20,1503346036
21,1584603253
22,1493520001
23,1599313548
24,1737935031
25,2089641421
26,1995420606
27,2114906060
28,2019460461
29,2021028188
30,2161093052
31,2216936112
32,2429351550
33,2647418567
34,2094029056
35,2593311679
36,2272778134
37,2399896607
38,2474840407
39,2784471480
40,2912280871
41,2858379432
42,2400027437
43,1789173905
44,236495603
45,1345031029
46,1722340814
47,23565886
48,6034968
49,102799873
50,287607314
51,279991134
52,387989657
53,448112248
54,719462678
55,791557414
56,940630813
57,775065963
58,637438918
59,789454626
60,854496815
61,988473999
62,1073247859
63,939752774
64,1125414634
65,1132067053
66,1106376620
67,1252018964
68,1375745655
69,1360746581
70,1554534240
71,1831593404
72,1820995213
73,1868809900
74,2440957646
75,2411895534
76,2536248727
77,2236780753
78,2409651381
79,2480649077
80,2507023199
81,2828557751
82,2725674879
83,2835425500
84,2826021556
85,3060536205
86,2836836996
87,3111375596
88,2803870622
89,2705602209
90,3347412357
91,3261698580
92,4725480
93,811084276
94,2325778439
95,432928028
96,46159490
97,54888011
98,154336341
99,197262064
100,391603659
101,437331151
102,294043079
103,920708358
104,853761398
105,900076324
106,915151967
107,912865760
108,1015231704
109,1109825134
110,1325052473
111,1301714452
112,1226096659
113,1133362803
114,1519285865
115,1639412521
116,1525285193
117,1557577325
118,1694111911
119,1916805245
120,2221434581
121,2061553338
122,2208229913
123,2277419609
124,2405014618
125,2397775918
126,2269672737
127,2457860952
128,2773239687
129,2625506650
130,2608231627
131,2740868749
132,2893037555
133,2698643131
134,2871305236
135,2504769341
136,2651981596
137,2978884035
138,2562244996
139,2734900097
140,2812620625
141,126154944
142,1367417382
143,1923613844
144,84563118
145,190274624
146,52614445
147,186361247
148,176187463
149,403012063
150,663477903
151,86191432
152,503303229
153,527784230
154,638917311
155,647574546
156,779485933
157,791219513
158,772609952
159,922023654
160,1031765861
161,1000995777
162,1178297168
163,1141787507
164,1225573256
165,1296866197
166,1354574754
167,1519045557
168,1640336114
169,1794195200
170,1994362673
171,2144321984
172,2356894762
173,2420622470
174,2305705307
175,2307704360
176,2314501420
177,2264038036
178,2303182624
179,2749745355
180,2471425964
181,2333203248
182,2725665006
183,2750905225
184,2627358905
185,2910583148
186,2807999318
187,2895259444
188,2951468125
189,2889014247
190,193792471
191,2067811192
192,1774933958
